"STUDY-ID","Adult-Human-Race-Or-Ethnicity-Combined","Caregiver-Human-Ethnicity","Caregiver-Human-Race","Child-Human-Ethnicity","Child-Human-Race","Child-Human-Race-Or-Ethnicity-Combined","Father-Human-Ethnicity","Father-Human-Race","Father-Human-Race-Or-Ethnicity-Combined","Human-ID","Mother-Human-Ethnicity","Mother-Human-Race","Mother-Human-Race-Or-Ethnicity-Combined"
"2016-1523",,,,58 ,102 ,,,,,1567403 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1568294 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1568872 ,,,
"2016-1523",,,,58 ,102 ,,,,,1568880 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,1569094 ,,,
"2017-1740",,,,,,214 ,,,,1570464 ,,,214 
"2018-2517",,,,,8 ,,,,,1570811 ,,,
"2016-1432",,,,,8 ,,,,,1573245 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1573377 ,,,
"2016-1432",,,,,8 ,,,,,1574458 ,,,
"2016-1523",,,,58 ,102 ,,,,,1575281 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,1576339 ,,,
"2016-1449",,,,,,214 ,,,214 ,1578715 ,,,214 
"2017-1740",,,,,,216 ,,,,1580646 ,,,216 
"2016-1461",,,,,,326 ,,,217 ,1580745 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,1584465 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,1585595 ,,,
"2017-1740",,,,,,54 ,,,,1587823 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1590587 ,,,
"2018-2517",,,,,102 ,,,,,1591692 ,,,
"2017-1740",,,,,,214 ,,,,1591999 ,,,214 
"2017-1762",,58 ,8 ,58 ,8 ,,,,,1593326 ,,,
"2017-1740",,,,,,214 ,,,,1595271 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1596816 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1596923 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1597038 ,,,
"2016-1432",,,,,8 ,,,,,1597079 ,,,
"2017-1740",,,,,,214 ,,,,1598770 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1599307 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1600378 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,1600394 ,,,
"2018-2120",,,,47 ,102 ,,,,,1600790 ,,,
"2018-2517",,,,,8 ,,,,,1600857 ,,,
"2016-1432",,,,,8 ,,,,,1604032 ,,,
"2016-1523",,,,58 ,102 ,,,,,1604214 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1605732 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1606854 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1606862 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1607738 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1608363 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1609189 ,47 ,102 ,
"2016-1450",,,,47 ,489542 ,,,,,1610674 ,,,
"2016-1523",,,,58 ,102 ,,,,,1610922 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1612068 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1612217 ,,,214 
"2018-2537",,,,47 ,,,,,,1612332 ,,,
"2016-1432",,,,,8 ,,,,,1613975 ,,,
"2017-1740",,,,,,214 ,,,,1614858 ,,,214 
"2018-2120",,,,58 ,976207 ,,,,,1617174 ,,,
"2017-1740",,,,,,214 ,,,,1618586 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,1618966 ,,,214 
"2016-1432",,,,,8 ,,,,,1619261 ,,,
"2016-1449",,,,,,214 ,,,214 ,1620426 ,,,214 
"2016-1432",,,,,8 ,,,,,1624097 ,,,
"2016-1449",,,,,,214 ,,,145 ,1626340 ,,,145 
"2016-1432",,,,,8 ,,,,,1626548 ,,,
"2017-1740",,,,,,214 ,,,,1627470 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1628072 ,,,214 
"2017-1740",,,,,,214 ,,,,1628700 ,,,214 
"2018-2537",,,,58 ,,,,,,1629955 ,,,
"2016-1523",,,,58 ,102 ,,,,,1630185 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1634781 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,1636539 ,,,
"2018-2120",,,,58 ,102 ,,,,,1636976 ,,,
"2016-1461",,,,,,214 ,,,214 ,1637479 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,1637578 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1637842 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1639004 ,47 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,1641596 ,,,214 
"2016-1432",,,,,8 ,,,,,1643170 ,,,
"2018-2517",,,,,102 ,,,,,1645134 ,,,
"2016-1523",,,,58 ,102 ,,,,,1645829 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,1647056 ,,,214 
"2016-1432",,,,,8 ,,,,,1650076 ,,,
"2018-2517",,,,,102 ,,,,,1652692 ,,,
"2016-1432",,,,,8 ,,,,,1654573 ,,,
"2016-1461",,,,,,5 ,,,145 ,1654995 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1656511 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1657824 ,,,
"2016-1450",,,,47 ,489542 ,,,,,1659598 ,,,
"2018-2537",,,,58 ,,,,,,1662600 ,,,
"2017-1740",,,,,,214 ,,,,1663053 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1663988 ,,,
"2017-1762",,58 ,54 ,47 ,102 ,,,,,1664242 ,,,
"2016-1523",,,,58 ,102 ,,,,,1664309 ,58 ,102 ,
"2016-1407",,,,47 ,102 ,,,,,1671403 ,,,
"2018-2537",,,,58 ,,,,,,1672401 ,,,
"2016-1461",,,,,,214 ,,,214 ,1674431 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1676311 ,58 ,102 ,
"2018-2120",,,,47 ,,,,,,1677061 ,,,
"2016-1523",,,,58 ,102 ,,,,,1679745 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1683655 ,,,
"2016-1523",,,,58 ,102 ,,,,,1687102 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1690304 ,,,214 
"2018-2517",,,,,8 ,,,,,1690940 ,,,
"2017-1762",,58 ,102 ,47 ,6 ,,,,,1691906 ,,,
"2016-1449",,,,,,54 ,,,54 ,1692110 ,,,145 
"2016-1432",,,,,8 ,,,,,1692847 ,,,
"2018-2517",,,,,8 ,,,,,1695345 ,,,
"2017-1740",,,,,,54 ,,,,1695535 ,,,54 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1696509 ,,,
"2016-1523",,,,58 ,102 ,,,,,1697671 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1699438 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1701465 ,,,
"2018-2120",,,,58 ,102 ,,,,,1702935 ,,,
"2016-1523",,,,58 ,102 ,,,,,1703339 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,216 ,1704436 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,1705508 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,1705540 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1707496 ,58 ,102 ,
"2017-1740",,,,,,47 ,,,,1707587 ,,,47 
"2018-2517",,,,,8 ,,,,,1710029 ,,,
"2018-2120",,,,47 ,102 ,,,,,1710979 ,,,
"2016-1461",,,,,,326 ,,,54 ,1713908 ,,,214 
"2017-1740",,,,,,214 ,,,,1713999 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1714351 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,1715739 ,,,214 
"2018-2537",,,,47 ,,,,,,1717388 ,,,
"2017-1740",,,,,,214 ,,,,1721612 ,,,214 
"2016-1432",,,,,8 ,,,,,1722388 ,,,
"2017-1740",,,,,,214 ,,,,1723188 ,,,214 
"2017-1945",,,,58 ,8 ,,58 ,8 ,,1723618 ,58 ,8 ,
"2018-2517",,,,,8 ,,,,,1723725 ,,,
"2016-1523",,,,58 ,102 ,,,,,1729888 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1731256 ,,,
"2016-1523",,,,58 ,102 ,,,,,1734532 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1735125 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,1735539 ,,,
"2017-1740",,,,,,214 ,,,,1735729 ,,,214 
"2016-1432",,,,,8 ,,,,,1736578 ,,,
"2017-1740",,,,,,214 ,,,,1738533 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1741206 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1742311 ,58 ,102 ,
"2016-1407",,,,58 ,54 ,,,,,1743129 ,,,
"2017-1740",,,,,,214 ,,,,1743855 ,,,214 
"2016-1449",,,,,,54 ,,,216 ,1744515 ,,,145 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1747138 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1748086 ,58 ,102 ,
"2016-1407",,,,47 ,102 ,,,,,1748797 ,,,
"2016-1461",,,,,,5 ,,,145 ,1749688 ,,,145 
"2018-2120",,,,58 ,102 ,,,,,1752286 ,,,
"2018-2120",,,,47 ,102 ,,,,,1753649 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1758044 ,,,
"2017-1740",,,,,,214 ,,,,1759620 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1760107 ,,,214 
"2018-2517",,,,,102 ,,,,,1761030 ,,,
"2018-2273",,,,58 ,54 ,,,,,1763333 ,,,54 
"2016-1461",,,,,,326 ,,,216 ,1765122 ,,,216 
"2016-1449",,,,,,214 ,,,214 ,1765163 ,,,214 
"2017-1740",,,,,,47 ,,,,1765700 ,,,47 
"2016-1461",,,,,,326 ,,,216 ,1768266 ,,,216 
"2017-1740",,,,,,214 ,,,,1768332 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1768803 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1769926 ,58 ,102 ,
"2016-1449",,,,,,214 ,,,145 ,1769975 ,,,145 
"2018-2537",,,,58 ,,,,,,1770528 ,,,
"2016-1523",,,,58 ,102 ,,,,,1770601 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,214 ,1770866 ,,,145 
"2017-1740",,,,,,216 ,,,,1773647 ,,,216 
"2017-1740",,,,,,214 ,,,,1775477 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1775873 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1776368 ,,,214 
"2018-2537",,,,47 ,,,,,,1779107 ,,,
"2017-1740",,,,,,216 ,,,,1779388 ,,,216 
"2017-1740",,,,,,214 ,,,,1781624 ,,,214 
"2018-2537",,,,47 ,,,,,,1784438 ,,,
"2016-1461",,,,,,5 ,,,214 ,1786060 ,,,145 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1786409 ,47 ,102 ,
"2016-1432",,,,,8 ,,,,,1786912 ,,,
"2016-1448",149 ,,,,,,,,,1792761 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1794973 ,47 ,102 ,
"2017-1740",,,,,,216 ,,,,1795673 ,,,216 
"2018-2120",,,,47 ,,,,,,1796010 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1796424 ,,,
"2018-2537",,,,58 ,,,,,,1796507 ,,,
"2016-1407",,,,47 ,102 ,,,,,1798859 ,,,
"2016-1448",149 ,,,,,,,,,1801232 ,,,
"2017-1740",,,,,,47 ,,,,1801471 ,,,47 
"2016-1523",,,,58 ,102 ,,,,,1804640 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1805100 ,,,
"2017-1740",,,,,,217 ,,,,1805910 ,,,217 
"2018-2517",,,,,102 ,,,,,1807593 ,,,
"2018-2273",,,,58 ,102 ,,,,,1809334 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,1810258 ,,,214 
"2017-2121",,,,47 ,102 ,,,,,1810886 ,,,
"2018-2537",,,,58 ,,,,,,1816859 ,,,
"2018-2517",,,,,102 ,,,,,1817816 ,,,
"2018-2273",,,,58 ,102 ,,,,,1819333 ,,,214 
"2017-1740",,,,,,214 ,,,,1819390 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1819606 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1820463 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1821651 ,,,
"2016-1461",,,,,,214 ,,,214 ,1822907 ,,,214 
"2018-2517",,,,,8 ,,,,,1826320 ,,,
"2016-1523",,,,47 ,102 ,,,,,1827435 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1827864 ,,,
"2016-1432",,,,,8 ,,,,,1827914 ,,,
"2016-1432",,,,,8 ,,,,,1830132 ,,,
"2018-2517",,,,,8 ,,,,,1830959 ,,,
"2017-1740",,,,,,214 ,,,,1833144 ,,,214 
"2018-2537",,,,47 ,,,,,,1833540 ,,,
"2016-1461",,,,,,5 ,,,218 ,1834969 ,,,145 
"2017-1740",,,,,,214 ,,,,1836006 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1836188 ,,,214 
"2016-1461",,,,,,326 ,,,216 ,1836402 ,,,216 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1837152 ,,,
"2016-1523",,,,58 ,102 ,,,,,1837244 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,1837665 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,1840636 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1843531 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1843671 ,,,
"2017-1740",,,,,,214 ,,,,1843770 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,1843796 ,,,
"2017-1740",,,,,,214 ,,,,1844364 ,,,214 
"2018-2517",,,,,102 ,,,,,1847417 ,,,
"2017-1740",,,,,,214 ,,,,1848902 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,1849108 ,,,214 
"2018-2120",,,,47 ,8 ,,,,,1850049 ,,,
"2018-2537",,,,47 ,,,,,,1850387 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1852060 ,,,
"2016-1432",,,,,8 ,,,,,1852763 ,,,
"2016-1438",,,,,,214 ,,,214 ,1852904 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1853076 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1853498 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,1855030 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1858646 ,58 ,102 ,
"2016-1448",149 ,,,,,,,,,1859446 ,,,
"2016-1432",,,,,8 ,,,,,1861087 ,,,
"2016-1449",,,,,,214 ,,,214 ,1861897 ,,,145 
"2017-1740",,,,,,214 ,,,,1863398 ,,,214 
"2017-1740",,,,,,54 ,,,,1864909 ,,,214 
"2017-1740",,,,,,214 ,,,,1866615 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,1868967 ,,,145 
"2016-1438",,,,,,214 ,,,214 ,1869783 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1870237 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,1870674 ,,,214 
"2017-1740",,,,,,217 ,,,,1872522 ,,,217 
"2017-1740",,,,,,214 ,,,,1872860 ,,,214 
"2016-1449",,,,,,214 ,,,145 ,1873645 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1876119 ,,,
"2016-1432",,,,,8 ,,,,,1877083 ,,,
"2018-2120",,,,58 ,102 ,,,,,1878586 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1879949 ,,,
"2016-1523",,,,58 ,102 ,,,,,1882034 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,1884287 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,1887074 ,,,
"2018-2537",,,,47 ,,,,,,1888171 ,,,
"2016-1523",,,,58 ,102 ,,,,,1889534 ,58 ,102 ,
"2017-1740",,,,,,54 ,,,,1890169 ,,,47 
"2017-1740",,,,,,214 ,,,,1896356 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1898444 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,1899020 ,,,
"2017-1740",,,,,,217 ,,,,1899640 ,,,217 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1901644 ,,,
"2018-2120",,,,58 ,102 ,,,,,1901800 ,,,
"2016-1523",,,,58 ,102 ,,,,,1904341 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,145 ,1904762 ,,,214 
"2018-2517",,,,,8 ,,,,,1906957 ,,,
"2016-1432",,,,,8 ,,,,,1907112 ,,,
"2016-1461",,,,,,214 ,,,214 ,1908326 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1909076 ,58 ,54 ,
"2016-1523",,,,58 ,102 ,,,,,1910389 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1910561 ,,,
"2017-1740",,,,,,214 ,,,,1911254 ,,,214 
"2017-1740",,,,,,54 ,,,,1912229 ,,,214 
"2016-1449",,,,,,217 ,,,217 ,1914225 ,,,217 
"2016-1523",,,,58 ,54 ,,,,,1917111 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,1917277 ,,,
"2018-2120",,,,58 ,8 ,,,,,1918820 ,,,
"2016-1523",,,,58 ,102 ,,,,,1919349 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1920214 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,1923689 ,,,214 
"2017-1740",,,,,,216 ,,,,1923796 ,,,216 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1926500 ,,,
"2018-2517",,,,,8 ,,,,,1927086 ,,,
"2016-1523",,,,58 ,102 ,,,,,1927896 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1929363 ,,,
"2018-2537",,,,58 ,,,,,,1929900 ,,,
"2017-2121",,,,47 ,102 ,,,,,1930189 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1931625 ,,,
"2017-1740",,,,,,214 ,,,,1933068 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,1934538 ,,,214 
"2017-1740",,,,,,214 ,,,,1934546 ,,,214 
"2016-1432",,,,,8 ,,,,,1936459 ,,,
"2018-2120",,,,58 ,102 ,,,,,1936509 ,,,
"2018-2120",,,,58 ,8 ,,,,,1936764 ,,,
"2016-1449",,,,,,217 ,,,217 ,1937671 ,,,217 
"2017-1740",,,,,,214 ,,,,1940147 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1940444 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,1943406 ,,,214 
"2017-1740",,,,,,214 ,,,,1945088 ,,,214 
"2018-2120",,,,47 ,102 ,,,,,1945179 ,,,
"2018-2273",,,,58 ,102 ,,,,,1945708 ,,,214 
"2018-2517",,,,,8 ,,,,,1947118 ,,,
"2017-2121",,,,47 ,102 ,,,,,1947159 ,,,
"2016-1523",,,,58 ,102 ,,,,,1948496 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1951342 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,1952191 ,,,
"2016-1523",,,,58 ,102 ,,,,,1952464 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,214 ,1953561 ,,,217 
"2016-1432",,,,,8 ,,,,,1954783 ,,,
"2016-1461",,,,,,5 ,,,214 ,1954858 ,,,145 
"2018-2517",,,,,8 ,,,,,1955483 ,,,
"2017-1740",,,,,,214 ,,,,1955590 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,1956432 ,,,
"2016-1523",,,,58 ,102 ,,,,,1957927 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,1958156 ,,,
"2018-2537",,,,47 ,,,,,,1962448 ,,,
"2017-2121",,,,47 ,102 ,,,,,1963313 ,,,
"2016-1523",,,,58 ,102 ,,,,,1968254 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,1969872 ,,,
"2016-1432",,,,,8 ,,,,,1972645 ,,,
"2017-1740",,,,,,214 ,,,,1973528 ,,,214 
"2017-1740",,,,,,214 ,,,,1978980 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1979962 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1981539 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,1983873 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,1986389 ,,,
"2018-2120",,,,58 ,8 ,,,,,1986736 ,,,
"2016-1523",,,,58 ,102 ,,,,,1988021 ,58 ,102 ,
"2018-2120",,,,47 ,,,,,,1988583 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,1989250 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,1991512 ,,,214 
"2017-2121",,,,47 ,5 ,,,,,1994300 ,,,
"2017-1945",,,,58 ,102 ,,58 ,102 ,,1994359 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,1995547 ,,,
"2016-1461",,,,,,214 ,,,214 ,1996339 ,,,214 
"2017-1762",,58 ,54 ,47 ,102 ,,,,,1998202 ,,,
"2017-1740",,,,,,214 ,,,,1998384 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,1999697 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2000511 ,,,
"2017-1740",,,,,,54 ,,,,2004133 ,,,216 
"2018-2120",,,,58 ,102 ,,,,,2004554 ,,,
"2018-2537",,,,58 ,,,,,,2004901 ,,,
"2017-1740",,,,,,214 ,,,,2006724 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2007169 ,,,
"2018-2120",,,,58 ,8 ,,,,,2007292 ,,,
"2017-1740",,,,,,216 ,,,,2008324 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,2010494 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2011351 ,58 ,102 ,
"2016-1438",,,,,,54 ,,,54 ,2011690 ,,,214 
"2017-1740",,,,,,54 ,,,,2012136 ,,,217 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,2012961 ,,,
"2016-1407",,,,58 ,8 ,,,,,2014207 ,,,
"2017-1740",,,,,,216 ,,,,2014223 ,,,216 
"2018-2517",,,,,102 ,,,,,2014892 ,,,
"2016-1461",,,,,,5 ,,,145 ,2015071 ,,,145 
"2018-2537",,,,58 ,,,,,,2015147 ,,,
"2016-1448",145 ,,,,,,,,,2015303 ,,,
"2016-1407",,,,47 ,884548 ,,,,,2016103 ,,,
"2016-1523",,,,58 ,102 ,,,,,2018679 ,58 ,102 ,
"2017-2121",,,,47 ,102 ,,,,,2019164 ,,,
"2016-1449",,,,,,54 ,,,214 ,2020402 ,,,146 
"2017-1740",,,,,,214 ,,,,2020998 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2022671 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2023455 ,,,214 
"2018-2537",,,,47 ,,,,,,2024891 ,,,
"2017-1740",,,,,,214 ,,,,2026136 ,,,214 
"2016-1461",,,,,,326 ,,,217 ,2027571 ,,,217 
"2016-1432",,,,,8 ,,,,,2027605 ,,,
"2017-1740",,,,,,214 ,,,,2027993 ,,,214 
"2017-1740",,,,,,216 ,,,,2028215 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,2028678 ,58 ,102 ,
"2017-2121",,,,47 ,102 ,,,,,2029361 ,,,
"2017-1740",,,,,,214 ,,,,2029445 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2029593 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2030823 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2033470 ,,,214 
"2016-1407",,,,47 ,884548 ,,,,,2033942 ,,,
"2016-1523",,,,58 ,102 ,,,,,2035327 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2035996 ,58 ,102 ,
"2016-1448",149 ,,,,,,,,,2036093 ,,,
"2017-1740",,,,,,54 ,,,,2038404 ,,,47 
"2018-2517",,,,,8 ,,,,,2038727 ,,,
"2017-1740",,,,,,214 ,,,,2039527 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,2040343 ,,,
"2016-1523",,,,58 ,102 ,,,,,2041416 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2041952 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2043800 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2046274 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,2047579 ,,,216 
"2017-1740",,,,,,214 ,,,,2047637 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,2049526 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2049666 ,58 ,102 ,
"2016-1449",,,,,,216 ,,,216 ,2049807 ,,,216 
"2016-1461",,,,,,214 ,,,214 ,2051704 ,,,214 
"2016-1432",,,,,8 ,,,,,2054559 ,,,
"2016-1523",,,,58 ,102 ,,,,,2055770 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,2056836 ,,,214 
"2017-1740",,,,,,217 ,,,,2057131 ,,,217 
"2017-1740",,,,,,214 ,,,,2058469 ,,,214 
"2016-1432",,,,,8 ,,,,,2058717 ,,,
"2016-1461",,,,,,214 ,,,214 ,2060838 ,,,214 
"2018-2537",,,,58 ,,,,,,2066926 ,,,
"2017-1740",,,,,,214 ,,,,2067577 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2068765 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,2069235 ,58 ,102 ,
"2016-1449",,,,,,214 ,,,214 ,2070324 ,,,214 
"2017-1740",,,,,,216 ,,,,2071298 ,,,216 
"2017-1740",,,,,,214 ,,,,2071439 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2072494 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2072528 ,,,214 
"2016-1407",,,,47 ,102 ,,,,,2073757 ,,,
"2018-2537",,,,58 ,,,,,,2078475 ,,,
"2016-1461",,,,,,5 ,,,145 ,2082428 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,2082592 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2086155 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,2088896 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2090231 ,58 ,6 ,
"2018-2273",,,,58 ,102 ,,,,,2090652 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,2092187 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,2092997 ,,,214 
"2018-2537",,,,58 ,,,,,,2093169 ,,,
"2017-1740",,,,,,216 ,,,,2093870 ,,,216 
"2017-1740",,,,,,214 ,,,,2095362 ,,,214 
"2017-1740",,,,,,214 ,,,,2098309 ,,,214 
"2017-1740",,,,,,216 ,,,,2099950 ,,,216 
"2016-1461",,,,,,5 ,,,145 ,2100550 ,,,145 
"2018-2273",,,,58 ,102 ,,,,,2101210 ,,,214 
"2017-1740",,,,,,214 ,,,,2101806 ,,,214 
"2016-1449",,,,,,54 ,,,146 ,2102499 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,2105096 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,2106060 ,,,214 
"2017-1740",,,,,,214 ,,,,2111813 ,,,214 
"2017-1740",,,,,,214 ,,,,2112068 ,,,214 
"2017-1740",,,,,,214 ,,,,2112415 ,,,214 
